ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,longitude,latitude,timestamp
101,94,49,44,87,10.10498608,56.23172069,01-08-2014 00:05
106,97,48,47,86,10.10498608,56.23172069,01-08-2014 00:10
107,95,49,42,85,10.10498608,56.23172069,01-08-2014 00:15
103,90,51,44,87,10.10498608,56.23172069,01-08-2014 00:20
105,94,49,39,82,10.10498608,56.23172069,01-08-2014 00:25
106,92,48,42,77,10.10498608,56.23172069,01-08-2014 00:30
110,87,50,40,81,10.10498608,56.23172069,01-08-2014 00:35
106,91,52,36,82,10.10498608,56.23172069,01-08-2014 00:40
106,88,50,40,85,10.10498608,56.23172069,01-08-2014 00:45
110,90,48,42,82,10.10498608,56.23172069,01-08-2014 00:50
115,91,48,38,82,10.10498608,56.23172069,01-08-2014 00:55
114,88,45,42,81,10.10498608,56.23172069,01-08-2014 01:00
118,91,44,43,81,10.10498608,56.23172069,01-08-2014 01:05
113,89,49,48,81,10.10498608,56.23172069,01-08-2014 01:10
114,90,50,49,79,10.10498608,56.23172069,01-08-2014 01:15
115,86,49,52,76,10.10498608,56.23172069,01-08-2014 01:20
115,87,50,47,73,10.10498608,56.23172069,01-08-2014 01:25
120,84,51,44,72,10.10498608,56.23172069,01-08-2014 01:30
120,83,46,42,76,10.10498608,56.23172069,01-08-2014 01:35
115,88,42,47,73,10.10498608,56.23172069,01-08-2014 01:40
110,86,43,42,70,10.10498608,56.23172069,01-08-2014 01:45
108,83,46,42,65,10.10498608,56.23172069,01-08-2014 01:50
107,82,47,45,60,10.10498608,56.23172069,01-08-2014 01:55
102,80,49,40,63,10.10498608,56.23172069,01-08-2014 02:00
101,84,50,36,68,10.10498608,56.23172069,01-08-2014 02:05
104,79,53,32,70,10.10498608,56.23172069,01-08-2014 02:10
101,74,48,30,72,10.10498608,56.23172069,01-08-2014 02:15
96,74,43,34,69,10.10498608,56.23172069,01-08-2014 02:20
96,79,42,31,71,10.10498608,56.23172069,01-08-2014 02:25
100,80,42,29,74,10.10498608,56.23172069,01-08-2014 02:30
104,83,44,30,75,10.10498608,56.23172069,01-08-2014 02:35
102,86,45,34,73,10.10498608,56.23172069,01-08-2014 02:40
99,91,50,39,69,10.10498608,56.23172069,01-08-2014 02:45
101,93,51,35,64,10.10498608,56.23172069,01-08-2014 02:50
104,90,53,39,62,10.10498608,56.23172069,01-08-2014 02:55
108,89,56,37,58,10.10498608,56.23172069,01-08-2014 03:00
104,88,52,33,54,10.10498608,56.23172069,01-08-2014 03:05
104,91,48,31,52,10.10498608,56.23172069,01-08-2014 03:10
108,86,51,26,49,10.10498608,56.23172069,01-08-2014 03:15
108,85,53,25,52,10.10498608,56.23172069,01-08-2014 03:20
104,89,52,29,51,10.10498608,56.23172069,01-08-2014 03:25
100,87,49,30,50,10.10498608,56.23172069,01-08-2014 03:30
104,82,45,29,50,10.10498608,56.23172069,01-08-2014 03:35
105,82,43,27,45,10.10498608,56.23172069,01-08-2014 03:40
105,80,45,25,43,10.10498608,56.23172069,01-08-2014 03:45
103,76,42,20,46,10.10498608,56.23172069,01-08-2014 03:50
107,73,44,21,44,10.10498608,56.23172069,01-08-2014 03:55
109,70,47,26,44,10.10498608,56.23172069,01-08-2014 04:00
110,70,46,30,40,10.10498608,56.23172069,01-08-2014 04:05
105,72,46,32,35,10.10498608,56.23172069,01-08-2014 04:10
100,69,41,27,38,10.10498608,56.23172069,01-08-2014 04:15
100,64,37,28,42,10.10498608,56.23172069,01-08-2014 04:20
102,60,36,33,38,10.10498608,56.23172069,01-08-2014 04:25
98,55,36,38,42,10.10498608,56.23172069,01-08-2014 04:30
93,52,38,41,37,10.10498608,56.23172069,01-08-2014 04:35
97,52,37,40,41,10.10498608,56.23172069,01-08-2014 04:40
100,53,40,35,42,10.10498608,56.23172069,01-08-2014 04:45
105,50,44,34,43,10.10498608,56.23172069,01-08-2014 04:50
110,48,44,33,43,10.10498608,56.23172069,01-08-2014 04:55
108,48,48,32,43,10.10498608,56.23172069,01-08-2014 05:00
113,51,44,28,38,10.10498608,56.23172069,01-08-2014 05:05
115,50,42,29,34,10.10498608,56.23172069,01-08-2014 05:10
116,46,46,33,30,10.10498608,56.23172069,01-08-2014 05:15
116,41,43,38,29,10.10498608,56.23172069,01-08-2014 05:20
116,38,47,39,28,10.10498608,56.23172069,01-08-2014 05:25
119,39,43,40,32,10.10498608,56.23172069,01-08-2014 05:30
120,36,47,37,36,10.10498608,56.23172069,01-08-2014 05:35
125,40,46,32,40,10.10498608,56.23172069,01-08-2014 05:40
120,36,46,37,41,10.10498608,56.23172069,01-08-2014 05:45
122,35,47,38,37,10.10498608,56.23172069,01-08-2014 05:50
124,36,48,41,35,10.10498608,56.23172069,01-08-2014 05:55
128,41,50,39,31,10.10498608,56.23172069,01-08-2014 06:00
125,37,49,42,32,10.10498608,56.23172069,01-08-2014 06:05
128,37,45,46,37,10.10498608,56.23172069,01-08-2014 06:10
124,35,46,48,34,10.10498608,56.23172069,01-08-2014 06:15
124,39,46,47,39,10.10498608,56.23172069,01-08-2014 06:20
126,40,41,46,42,10.10498608,56.23172069,01-08-2014 06:25
131,35,43,49,38,10.10498608,56.23172069,01-08-2014 06:30
131,37,43,49,34,10.10498608,56.23172069,01-08-2014 06:35
133,39,47,44,31,10.10498608,56.23172069,01-08-2014 06:40
136,43,52,42,28,10.10498608,56.23172069,01-08-2014 06:45
141,44,56,40,24,10.10498608,56.23172069,01-08-2014 06:50
142,40,57,39,28,10.10498608,56.23172069,01-08-2014 06:55
139,41,54,37,33,10.10498608,56.23172069,01-08-2014 07:00
134,38,51,32,36,10.10498608,56.23172069,01-08-2014 07:05
129,33,51,33,40,10.10498608,56.23172069,01-08-2014 07:10
124,37,50,29,39,10.10498608,56.23172069,01-08-2014 07:15
128,39,55,33,36,10.10498608,56.23172069,01-08-2014 07:20
130,38,58,31,36,10.10498608,56.23172069,01-08-2014 07:25
131,40,60,26,41,10.10498608,56.23172069,01-08-2014 07:30
130,38,65,24,37,10.10498608,56.23172069,01-08-2014 07:35
127,34,67,21,34,10.10498608,56.23172069,01-08-2014 07:40
132,38,66,24,39,10.10498608,56.23172069,01-08-2014 07:45
127,38,62,22,39,10.10498608,56.23172069,01-08-2014 07:50
122,35,61,17,34,10.10498608,56.23172069,01-08-2014 07:55
117,36,65,24,34,10.10498608,56.23172069,01-08-2014 08:00
112,36,70,29,35,10.10498608,56.23172069,01-08-2014 08:05
115,34,69,34,35,10.10498608,56.23172069,01-08-2014 08:10
114,37,70,31,35,10.10498608,56.23172069,01-08-2014 08:15
114,37,65,26,35,10.10498608,56.23172069,01-08-2014 08:20
